F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-77,-60,-63,-53,-67,-74,-63,-89,-65,-64,-77,0,0,-59,-72,-58,0,-73,-65
-77,-60,-63,-53,-67,-74,-63,-89,-65,-64,-77,0,-53,-59,-72,-58,-48,-73,-65
-78,-60,-58,-53,-69,-74,-71,-82,-61,-65,-78,-65,-51,-58,-63,-59,-50,-74,-63
-78,-60,-58,-53,-69,-74,-71,-82,-61,-65,-78,-65,-51,-58,-63,-59,-50,-74,-63
-78,-60,-58,-53,-69,-74,-71,-82,-61,-65,-78,-65,-51,-58,-63,-59,-50,-74,-63
-78,-60,-58,-53,-69,-74,-71,-82,-61,-65,-78,-65,-51,-58,-63,-59,-50,-74,-63
-78,-60,-58,-53,-69,-74,-71,-82,-61,-65,-78,-65,0,-58,-63,-59,0,-74,-63
-78,-60,-58,-53,-69,-74,-71,-82,-61,-65,-78,-65,-51,-58,-63,-59,-50,-74,-63
-78,-60,-58,-53,-69,-74,-71,-82,-61,-65,-78,-65,-51,-58,-63,-59,-50,-74,-63
-78,-60,-58,-53,-69,-74,-71,-82,-61,-65,-78,-65,-51,-58,-63,-59,-50,-74,-63
-78,-60,-58,-53,-69,-74,-71,-82,-61,-65,-78,-65,-51,-58,-63,-59,-50,-74,-63
-81,-64,-61,-54,-70,-72,-68,-84,-62,-74,-79,-65,-52,-63,-65,-60,-49,-72,-65
-81,-64,-61,-54,-70,-72,-68,-84,-62,-74,-79,-65,0,-63,-65,-60,0,-72,-65
-81,-64,-61,-54,-70,-72,-68,-84,-62,-74,-79,-65,-52,-63,-65,-60,-49,-72,-65
-81,-64,-61,-54,-70,-72,-68,-84,-62,-74,-79,-65,-52,-63,-65,-60,-49,-72,-65
-81,-64,-61,-54,-70,-72,-68,-84,-62,-74,-79,-65,-52,-63,-65,-60,-49,-72,-65
-81,-64,-61,-54,-70,-72,-68,-84,-62,-74,-79,-65,-52,-63,-65,-60,-49,-72,-65
-81,-64,-61,-54,-70,-72,-68,-84,-62,-74,-79,-65,-52,-63,-65,-60,-49,-72,-65
-81,-64,-61,-54,-70,-72,-68,-84,-62,-74,-79,-65,0,-63,-65,-60,0,-72,-65
-80,-63,-60,-55,-68,-71,-67,-81,-64,-63,-78,-66,-54,-64,-70,-53,-51,-62,-60
-80,-63,-60,-55,-68,-71,-67,-81,-64,-63,-78,-66,-54,-64,-70,-53,-51,-62,-60
-80,-63,-60,-55,-68,-71,-67,-81,-64,-63,-78,-66,-54,-64,-70,-53,-51,-62,-60
-80,-63,-60,-55,-68,-71,-67,-81,-64,-63,-78,-66,-54,-64,-70,-53,-51,-62,-60
-80,-63,-60,-55,-68,-71,-67,-81,-64,-63,-78,-66,-54,-64,-70,-53,-51,-62,-60
-80,-63,-60,-55,-68,-71,-67,-81,-64,-63,-78,-66,-54,-64,-70,0,0,-62,-60
-80,-63,-60,-55,-68,-71,-67,-81,-64,-63,-78,-66,-54,-64,-70,-53,-51,-62,-60
-80,-63,-60,-55,-68,-71,-67,-81,-64,-63,-78,-66,-54,-64,-70,-53,-51,-62,-60
-80,-63,-60,-55,-68,-71,-67,-81,-64,-63,-78,-66,-54,-64,-70,-53,-51,-62,-60
-82,-64,-61,-55,-70,-74,-65,-78,-62,-63,-78,-65,-53,-61,-69,-56,-49,-65,-62
-82,-64,-61,-55,-70,-74,-65,-78,-62,-63,-78,-65,-53,-61,-69,-56,-49,-65,-62
-82,-64,-61,-55,-70,-74,-65,-78,-62,-63,-78,-65,0,-61,-69,-56,0,-65,-62
-82,-64,-61,-55,-70,-74,-65,-78,-62,-63,-78,-65,-53,-61,-69,-56,-49,-65,-62
-82,-64,-61,-55,-70,-74,-65,-78,-62,-63,-78,-65,-53,-61,-69,-56,-49,-65,-62
-82,-64,-61,-55,-70,-74,-65,-78,-62,-63,-78,-65,-53,-61,-69,-56,-49,-65,-62
-82,-64,-61,-55,-70,-74,-65,-78,-62,-63,-78,-65,-53,-61,-69,-56,-49,-65,-62
-82,-64,-61,-55,-70,-74,-65,-78,-62,-63,-78,-65,-53,-61,-69,-56,-49,-65,-62
0,-59,-64,-55,-70,-73,-64,0,-63,-63,-77,-65,0,-64,-69,-59,0,-62,-59
0,-59,-64,-55,-70,-73,-64,0,-63,-63,-77,-65,-54,-64,-69,-59,-52,-62,-59
0,-59,-64,-55,-70,-73,-64,0,-63,-63,-77,-65,-54,-64,-69,-59,-52,-62,-59
0,-59,-64,-55,-70,-73,-64,0,-63,-63,-77,-65,-54,-64,-69,-59,-52,-62,-59
0,-59,-64,-55,-70,-73,-64,0,-63,-63,-77,-65,-54,-64,-69,-59,-52,-62,-59
0,-59,-64,-55,-70,-73,-64,0,-63,-63,-77,-65,-54,-64,-69,-59,-52,-62,-59
0,-59,-64,-55,-70,-73,-64,0,-63,-63,-77,-65,0,-64,-69,-59,0,-62,-59
0,-59,-64,-55,-70,-73,-64,0,-63,-63,-77,-65,-54,-64,-69,-59,-52,-62,-59
0,-59,-64,-55,-70,-73,-64,0,-63,-63,-77,-65,-54,-64,-69,-59,-52,-62,-59
-78,-58,-63,-55,-67,-73,-67,-81,-63,-64,-79,-66,-52,-61,-65,-59,-50,-61,-54
-78,-58,-63,-55,-67,-73,-67,-81,-63,-64,-79,-66,-52,-61,-65,-59,-50,-61,-54
-78,-58,-63,-55,-67,-73,-67,-81,-63,-64,-79,-66,-52,-61,-65,-59,-50,-61,-54
-78,-58,-63,-55,-67,-73,-67,-81,-63,-64,-79,-66,0,-61,-65,-59,0,-61,-54
-78,-58,-63,-55,-67,-73,-67,-81,-63,-64,-79,-66,-52,-61,-65,-59,-50,-61,-54
-78,-58,-63,-55,-67,-73,-67,-81,-63,-64,-79,-66,-52,-61,-65,-59,-50,-61,-54
-78,-58,-63,-55,-67,-73,-67,-81,-63,-64,-79,-66,-52,-61,-65,-59,-50,-61,-54
-78,-58,-63,-55,-67,-73,-67,-81,-63,-64,-79,-66,-52,-61,-65,-59,-50,-61,-54
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,-55,-64,-67,-55,-50,-62,-58
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,0,-64,-67,-55,0,-62,-58
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,-55,-64,-67,-55,-50,-62,-58
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,-55,-64,-67,-55,-50,-62,-58
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,-55,-64,-67,-55,-50,-62,-58
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,-55,-64,-67,-55,-50,-62,-58
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,-55,-64,-67,-55,-50,-62,-58
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,0,-64,-67,-55,0,-62,-58
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,-55,-64,-67,-55,-50,-62,-58
-80,-56,-63,-55,-68,-73,-67,-80,-62,-63,-79,-68,-55,-64,-67,-55,-50,-62,-58
-82,-60,-60,-55,-67,-74,-65,-81,-64,-65,-78,-66,-55,-65,-69,-57,-50,-59,-57
-82,-60,-60,-55,-67,-74,-65,-81,-64,-65,-78,-66,-55,-65,-69,-57,-50,-59,-57
-82,-60,-60,-55,-67,-74,-65,-81,-64,-65,-78,-66,-55,-65,-69,-57,-50,-59,-57
-82,-60,-60,-55,-67,-74,-65,-81,-64,-65,-78,-66,0,-65,-69,-57,0,-59,-57
-82,-60,-60,-55,-67,-74,-65,-81,-64,-65,-78,-66,-55,-65,-69,-57,-50,-59,-57
-82,-60,-60,-55,-67,-74,-65,-81,-64,-65,-78,-66,-55,-65,-69,-57,-50,-59,-57
-82,-60,-60,-55,-67,-74,-65,-81,-64,-65,-78,-66,-55,-65,-69,-57,-50,-59,-57
-82,-60,-60,-55,-67,-74,-65,-81,-64,-65,-78,-66,-55,-65,-69,-57,-50,-59,-57
-82,-60,-60,-55,-67,-74,-65,-81,-64,-65,-78,-66,-55,-65,-69,-57,-50,-59,-57
-82,-64,-64,-59,-70,-71,-66,-81,-62,-60,-79,-65,0,-63,-72,-57,0,-66,-66
-82,-64,-64,-59,-70,-71,-66,-81,-62,-60,-79,-65,-54,-63,-72,-57,-51,-66,-66
-82,-64,-64,-59,-70,-71,-66,-81,-62,-60,-79,-65,-54,-63,-72,-57,-51,-66,-66
-82,-64,-64,-59,-70,-71,-66,-81,-62,-60,-79,-65,-54,-63,-72,-57,-51,-66,-66
-82,-64,-64,-59,-70,-71,-66,-81,-62,-60,-79,-65,-54,-63,-72,-57,-51,-66,-66
-82,-64,-64,-59,-70,-71,-66,-81,-62,-60,-79,-65,-54,-63,-72,-57,-51,-66,-66
-82,-64,-64,-59,-70,-71,-66,-81,-62,-60,-79,-65,0,-63,-72,-57,0,-66,-66
-82,-64,-64,-59,-70,-71,-66,-81,-62,-60,-79,-65,-54,-63,-72,-57,-51,-66,-66
-82,-64,-64,-59,-70,-71,-66,-81,-62,-60,-79,-65,-54,-63,-72,-57,-51,-66,-66
-79,-62,-65,-56,-69,-70,-66,-79,-65,-64,-77,-69,-54,-62,-71,-59,-48,-64,-58
-79,-62,-65,-56,-69,-70,-66,-79,-65,-64,-77,-69,-54,-62,-71,-59,-48,-64,-58
-79,-62,-65,-56,-69,-70,-66,-79,-65,-64,-77,-69,-54,-62,-71,-59,-48,-64,-58
-79,-62,-65,-56,-69,-70,-66,-79,-65,-64,-77,-69,0,-62,-71,-59,0,-64,-58
-79,-62,-65,-56,-69,-70,-66,-79,-65,-64,-77,-69,-54,-62,-71,-59,-48,-64,-58
-79,-62,-65,-56,-69,-70,-66,-79,-65,-64,-77,-69,-54,-62,-71,-59,-48,-64,-58
-79,-62,-65,-56,-69,-70,-66,-79,-65,-64,-77,-69,-54,-62,-71,-59,-48,-64,-58
-79,-62,-65,-56,-69,-70,-66,-79,-65,-64,-77,-69,-54,-62,-71,-59,-48,-64,-58
-80,-56,-62,-56,-68,-71,-67,-81,-64,-64,-78,-63,-54,-62,-68,-57,-51,-61,-55
-80,-56,-62,-56,-68,-71,-67,-81,-64,-64,-78,-63,0,-62,-68,-57,0,-61,-55
-80,-56,-62,-56,-68,-71,-67,-81,-64,-64,-78,-63,-54,-62,-68,-57,-51,-61,-55
-80,-56,-62,-56,-68,-71,-67,-81,-64,-64,-78,-63,-54,-62,-68,-57,-51,-61,-55
-80,-56,-62,-56,-68,-71,-67,-81,-64,-64,-78,-63,-54,-62,-68,-57,-51,-61,-55
-80,-56,-62,-56,-68,-71,-67,-81,-64,-64,-78,-63,-54,-62,-68,-57,-51,-61,-55
-80,-56,-62,-56,-68,-71,-67,-81,-64,-64,-78,-63,-54,-62,-68,-57,-51,-61,-55
-80,-56,-62,-56,-68,-71,-67,-81,-64,-64,-78,-63,0,-62,-68,-57,0,-61,-55
-80,-56,-62,-56,-68,-71,-67,-81,-64,-64,-78,-63,-54,-62,-68,-57,-51,-61,-55
-81,-61,-64,-56,-68,-74,-68,-82,-60,-58,-77,-69,-53,-64,-68,-58,-52,-63,-56
-81,-61,-64,-56,-68,-74,-68,-82,-60,-58,-77,-69,-53,-64,-68,-58,-52,-63,-56
-81,-61,-64,-56,-68,-74,-68,-82,-60,-58,-77,-69,-53,-64,-68,-58,-52,-63,-56
-81,-61,-64,-56,-68,-74,-68,-82,-60,-58,-77,-69,-53,-64,-68,-58,-52,-63,-56
-81,-61,-64,-56,-68,-74,-68,-82,-60,-58,-77,-69,0,-64,-68,-58,0,-63,-56
-81,-61,-64,-56,-68,-74,-68,-82,-60,-58,-77,-69,-53,-64,-68,-58,-52,-63,-56
-81,-61,-64,-56,-68,-74,-68,-82,-60,-58,-77,-69,-53,-64,-68,-58,-52,-63,-56
-81,-61,-64,-56,-68,-74,-68,-82,-60,-58,-77,-69,-53,-64,-68,-58,-52,-63,-56
-83,-59,-64,-56,-69,-74,-66,0,-62,-59,-78,0,-53,-65,-69,-59,-51,-64,-58
-83,-59,-64,-56,-69,-74,-66,0,-62,-59,-78,0,-53,-65,-69,-59,-51,-64,-58
-83,-59,-64,-56,-69,-74,-66,0,-62,-59,-78,0,0,-65,-69,-59,0,-64,-58
-83,-59,-64,-56,-69,-74,-66,0,-62,-59,-78,0,-53,-65,-69,-59,-51,-64,-58
-83,-59,-64,-56,-69,-74,-66,0,-62,-59,-78,0,-53,-65,-69,-59,-51,-64,-58
-83,-59,-64,-56,-69,-74,-66,0,-62,-59,-78,0,-53,-65,-69,-59,-51,-64,-58
-83,-59,-64,-56,-69,-74,-66,0,-62,-59,-78,0,-53,-65,-69,-59,-51,-64,-58
-83,-59,-64,-56,-69,-74,-66,0,-62,-59,-78,0,-53,-65,-69,-59,-51,-64,-58
-83,-59,-64,-56,-69,-74,-66,0,-62,-59,-78,0,0,-65,-69,-59,0,-64,-58
-84,-60,-59,-56,-70,-74,-65,-87,-63,-61,-79,-68,-55,-64,-68,-56,-50,-61,-57
-84,-60,-59,-56,-70,-74,-65,-87,-63,-61,-79,-68,-55,-64,-68,-56,-50,-61,-57
-84,-60,-59,-56,-70,-74,-65,-87,-63,-61,-79,-68,-55,-64,-68,-56,-50,-61,-57
-84,-60,-59,-56,-70,-74,-65,-87,-63,-61,-79,-68,-55,-64,-68,-56,-50,-61,-57
-84,-60,-59,-56,-70,-74,-65,-87,-63,-61,-79,-68,-55,-64,-68,-56,-50,-61,-57
-84,-60,-59,-56,-70,-74,-65,-87,-63,-61,-79,-68,0,-64,-68,-56,0,-61,-57
-84,-60,-59,-56,-70,-74,-65,-87,-63,-61,-79,-68,-55,-64,-68,-56,-50,-61,-57
-84,-60,-59,-56,-70,-74,-65,-87,-63,-61,-79,-68,-55,-64,-68,-56,-50,-61,-57
-84,-60,-59,-56,-70,-74,-65,-87,-63,-61,-79,-68,-55,-64,-68,-56,-50,-61,-57
-82,-60,-62,-55,-69,-74,-66,-81,-63,-62,-76,-64,-55,-64,-67,-59,-48,-63,-57
-82,-60,-62,-55,-69,-74,-66,-81,-63,-62,-76,-64,-55,-64,-67,-59,-48,-63,-57
-82,-60,-62,-55,-69,-74,-66,-81,-63,-62,-76,-64,0,-64,-67,-59,0,-63,-57
-82,-60,-62,-55,-69,-74,-66,-81,-63,-62,-76,-64,-55,-64,-67,-59,-48,-63,-57
-82,-60,-62,-55,-69,-74,-66,-81,-63,-62,-76,-64,-55,-64,-67,-59,-48,-63,-57
-82,-60,-62,-55,-69,-74,-66,-81,-63,-62,-76,-64,-55,-64,-67,-59,-48,-63,-57
-82,-60,-62,-55,-69,-74,-66,-81,-63,-62,-76,-64,-55,-64,-67,-59,-48,-63,-57
-82,-60,-62,-55,-69,-74,-66,-81,-63,-62,-76,-64,-55,-64,-67,-59,-48,-63,-57
-82,-60,-62,-55,-69,-74,-66,-81,-63,-62,-76,-64,0,-64,-67,-59,0,-63,-57
-81,-60,-65,-56,-69,-73,-64,-84,-64,-64,-78,-64,-56,-61,-68,-56,-52,-62,-58
-81,-60,-65,-56,-69,-73,-64,-84,-64,-64,-78,-64,-56,-61,-68,-56,-52,-62,-58
-81,-60,-65,-56,-69,-73,-64,-84,-64,-64,-78,-64,-56,-61,-68,-56,-52,-62,-58
-81,-60,-65,-56,-69,-73,-64,-84,-64,-64,-78,-64,-56,-61,-68,-56,-52,-62,-58
-81,-60,-65,-56,-69,-73,-64,-84,-64,-64,-78,-64,-56,-61,-68,-56,-52,-62,-58
-81,-60,-65,-56,-69,-73,-64,-84,-64,-64,-78,-64,0,-61,-68,-56,0,-62,-58
-81,-60,-65,-56,-69,-73,-64,-84,-64,-64,-78,-64,-56,-61,-68,-56,-52,-62,-58
-81,-60,-65,-56,-69,-73,-64,-84,-64,-64,-78,-64,-56,-61,-68,-56,-52,-62,-58
-82,-60,-63,-54,-68,-73,-66,-81,-62,-60,-78,-65,-53,-65,-70,-56,-51,-62,-54
-82,-60,-63,-54,-68,-73,-66,-81,-62,-60,-78,-65,-53,-65,-70,-56,-51,-62,-54
-82,-60,-63,-54,-68,-73,-66,-81,-62,-60,-78,-65,-53,-65,-70,-56,-51,-62,-54
-82,-60,-63,-54,-68,-73,-66,-81,-62,-60,-78,-65,0,-65,-70,-56,0,-62,-54
-82,-60,-63,-54,-68,-73,-66,-81,-62,-60,-78,-65,-53,-65,-70,-56,-51,-62,-54
-82,-60,-63,-54,-68,-73,-66,-81,-62,-60,-78,-65,-53,-65,-70,-56,-51,-62,-54
-82,-60,-63,-54,-68,-73,-66,-81,-62,-60,-78,-65,-53,-65,-70,-56,-51,-62,-54
-82,-60,-63,-54,-68,-73,-66,-81,-62,-60,-78,-65,-53,-65,-70,-56,-51,-62,-54
-82,-60,-63,-54,-68,-73,-66,-81,-62,-60,-78,-65,-53,-65,-70,-56,-51,-62,-54
-84,-59,-62,-59,-68,-75,-65,-83,-63,-66,-77,-64,0,-66,-67,-60,0,-61,-57
-84,-59,-62,-59,-68,-75,-65,-83,-63,-66,-77,-64,-54,-66,-67,-60,-51,-61,-57
-84,-59,-62,-59,-68,-75,-65,-83,-63,-66,-77,-64,-54,-66,-67,-60,-51,-61,-57
-84,-59,-62,-59,-68,-75,-65,-83,-63,-66,-77,-64,-54,-66,-67,-60,-51,-61,-57
-84,-59,-62,-59,-68,-75,-65,-83,-63,-66,-77,-64,-54,-66,-67,-60,-51,-61,-57
-84,-59,-62,-59,-68,-75,-65,-83,-63,-66,-77,-64,-54,-66,-67,-60,-51,-61,-57
-84,-59,-62,-59,-68,-75,-65,-83,-63,-66,-77,-64,0,-66,-67,-60,0,-61,-57
-84,-59,-62,-59,-68,-75,-65,-83,-63,-66,-77,-64,-54,-66,-67,-60,-51,-61,-57
0,-61,-63,-57,-69,-67,-68,-83,-63,-62,-76,-65,-52,-62,-69,-55,-49,-59,-59
0,-61,-63,-57,-69,-67,-68,-83,-63,-62,-76,-65,-52,-62,-69,-55,-49,-59,-59
0,-61,-63,-57,-69,-67,-68,-83,-63,-62,-76,-65,-52,-62,-69,-55,-49,-59,-59
0,-61,-63,-57,-69,-67,-68,-83,-63,-62,-76,-65,-52,-62,-69,-55,-49,-59,-59
0,-61,-63,-57,-69,-67,-68,-83,-63,-62,-76,-65,0,-62,-69,-55,0,-59,-59
0,-61,-63,-57,-69,-67,-68,-83,-63,-62,-76,-65,-52,-62,-69,-55,-49,-59,-59
-82,-62,-64,-57,-74,-73,-67,-79,-60,-60,-75,0,-54,-66,-68,-57,-50,-61,-59
-82,-62,-64,-57,-74,-73,-67,-79,-60,-60,-75,0,-54,-66,-68,-57,-50,-61,-59
-82,-62,-64,-57,-74,-73,-67,-79,-60,-60,-75,0,-54,-66,-68,-57,-50,-61,-59
-82,-62,-64,-57,-74,-73,-67,-79,-60,-60,-75,0,-54,-66,-68,-57,-50,-61,-59
-82,-62,-64,-57,-74,-73,-67,-79,-60,-60,-75,0,0,-66,-68,-57,0,-61,-59
-82,-62,-64,-57,-74,-73,-67,-79,-60,-60,-75,0,-54,-66,-68,-57,-50,-61,-59
-82,-62,-64,-57,-74,-73,-67,-79,-60,-60,-75,0,-54,-66,-68,-57,-50,-61,-59
-82,-61,-57,-50,-59,-71,-71,-81,-69,-63,-82,-67,-65,-66,-75,-52,-55,-66,-61
-82,-61,-57,-50,-59,-71,-71,-81,-69,-63,-82,-67,-65,-66,-75,-52,-55,-66,-61
-82,-61,-57,-50,-59,-71,-71,-81,-69,-63,-82,-67,-65,-66,-75,-52,-55,-66,-61
-82,-61,-57,0,-59,-71,-71,-81,-69,-63,-82,-67,-65,-66,-75,0,-55,-66,-61
-82,-61,-57,-50,-59,-71,-71,-81,-69,-63,-82,-67,-65,-66,-75,-52,-55,-66,-61
-82,-61,-57,-50,-59,-71,-71,-81,-69,-63,-82,-67,-65,-66,-75,-52,-55,-66,-61
-82,-61,-57,-50,-59,-71,-71,-81,-69,-63,-82,-67,-65,-66,-75,-52,-55,-66,-61
-80,-67,-59,-52,-58,0,-79,0,-68,-62,0,-72,-66,-63,-64,-44,-64,-57,-47
-80,-67,-59,-52,-58,0,-79,0,-68,-62,0,-72,-66,-63,-64,-44,-64,-57,-47
-80,-67,-59,-52,-58,0,-79,0,-68,-62,0,-72,-66,-63,-64,0,-64,-57,0
-80,-67,-59,-52,-58,0,-79,0,-68,-62,0,-72,-66,-63,-64,-44,-64,-57,-47
-80,-67,-59,-52,-58,0,-79,0,-68,-62,0,-72,-66,-63,-64,-44,-64,-57,-47
-80,-67,-59,-52,-58,0,-79,0,-68,-62,0,-72,-66,-63,-64,-44,-64,-57,-47
-79,-64,-69,-66,-56,-72,-78,-76,-69,-71,-77,-68,-64,-57,-62,-43,-68,-50,-59
-79,-64,-69,-66,-56,-72,-78,-76,-69,-71,-77,-68,-64,-57,-62,-43,-68,-50,-59
-79,-64,-69,-66,-56,-72,-78,-76,-69,-71,-77,-68,-64,-57,-62,0,-68,0,-59
-79,-64,-69,-66,-56,-72,-78,-76,-69,-71,-77,-68,-64,-57,-62,-43,-68,-50,-59
-79,-64,-69,-66,-56,-72,-78,-76,-69,-71,-77,-68,-64,-57,-62,-43,-68,-50,-59
0,-63,-62,-55,-61,-73,-63,-78,-66,-65,-71,-60,-64,-61,-58,-46,-55,-55,-57
0,-63,-62,-55,-61,-73,-63,-78,-66,-65,-71,-60,-64,-61,-58,-46,-55,-55,-57
0,-63,-62,-55,-61,-73,-63,-78,-66,-65,-71,-60,-64,-61,-58,-46,-55,-55,-57
0,-63,-62,-55,-61,-73,-63,-78,-66,-65,-71,-60,-64,-61,-58,0,0,-55,-57
0,-63,-62,-55,-61,-73,-63,-78,-66,-65,-71,-60,-64,-61,-58,-46,-55,-55,-57
-87,-65,-67,-57,-56,-67,-75,-79,-68,-62,-84,-60,-71,-63,-65,-47,-59,-59,-59
-87,-65,-67,-57,-56,-67,-75,-79,-68,-62,-84,-60,-71,-63,-65,-47,-59,-59,-59
-87,-65,-67,-57,-56,-67,-75,-79,-68,-62,-84,-60,-71,-63,-65,-47,-59,-59,-59
-87,-65,-67,-57,-56,-67,-75,-79,-68,-62,-84,-60,-71,-63,-65,-47,-59,-59,-59
-87,-65,-67,-57,0,-67,-75,-79,-68,-62,-84,-60,-71,-63,-65,0,-59,-59,-59
-87,-65,-67,-57,-56,-67,-75,-79,-68,-62,-84,-60,-71,-63,-65,-47,-59,-59,-59
-64,-84,-85,-81,-78,-58,-72,-59,-59,-70,-68,-76,-83,-72,-56,-72,-76,-59,-69
-64,-84,-85,-81,-78,-58,-72,-59,-59,-70,-68,-76,-83,-72,-56,-72,-76,-59,-69
-64,-84,-85,-81,-78,-58,-72,-59,-59,-70,-68,-76,-83,-72,-56,-72,-76,-59,-69
-64,-84,-85,-81,-78,-58,-72,-59,-59,-70,-68,-76,-83,-72,-56,-72,-76,-59,-69
-64,-84,-85,-81,-78,0,-72,-59,-59,-70,-68,-76,-83,-72,0,-72,-76,-59,-69
-64,-84,-85,-81,-78,-58,-72,-59,-59,-70,-68,-76,-83,-72,-56,-72,-76,-59,-69
-67,-83,-87,-77,-79,-57,-67,-58,-59,-80,-71,-72,-74,-67,-55,-70,-71,-78,-66
-67,-83,-87,-77,-79,-57,-67,-58,-59,-80,-71,-72,-74,-67,-55,-70,-71,-78,-66
-67,-83,-87,-77,-79,-57,-67,-58,-59,-80,-71,-72,-74,-67,-55,-70,-71,-78,-66
-67,-83,-87,-77,-79,-57,-67,-58,-59,-80,-71,-72,-74,-67,-55,-70,-71,-78,-66
-67,-83,-87,-77,-79,-57,-67,-58,-59,-80,-71,-72,-74,-67,0,-70,-71,-78,-66
-67,-83,-87,-77,-79,-57,-67,-58,-59,-80,-71,-72,-74,-67,-55,-70,-71,-78,-66
-67,-83,-87,-77,-79,-57,-67,-58,-59,-80,-71,-72,-74,-67,-55,-70,-71,-78,-66
-67,-83,-87,-77,-79,-57,-67,-58,-59,-80,-71,-72,-74,-67,-55,-70,-71,-78,-66
-67,-83,-87,-77,-79,-57,-67,-58,-59,-80,-71,-72,-74,-67,-55,-70,-71,-78,-66
-62,-83,-79,-75,-79,-48,-66,-61,-72,-78,-60,-69,-70,-65,-56,-68,-70,-74,-68
-62,-83,-79,-75,-79,0,-66,-61,-72,-78,-60,-69,-70,-65,0,-68,-70,-74,-68
-62,-83,-79,-75,-79,-48,-66,-61,-72,-78,-60,-69,-70,-65,-56,-68,-70,-74,-68
-62,-83,-79,-75,-79,-48,-66,-61,-72,-78,-60,-69,-70,-65,-56,-68,-70,-74,-68
-62,-83,-79,-75,-79,-48,-66,-61,-72,-78,-60,-69,-70,-65,-56,-68,-70,-74,-68
-62,-83,-79,-75,-79,-48,-66,-61,-72,-78,-60,-69,-70,-65,-56,-68,-70,-74,-68
-62,-83,-79,-75,-79,-48,-66,-61,-72,-78,-60,-69,-70,-65,-56,-68,-70,-74,-68
-62,-83,-79,-75,-79,0,-66,-61,-72,-78,-60,-69,-70,-65,0,-68,-70,-74,-68
-69,-72,-79,-67,-72,-62,-56,-67,-71,-79,-61,-65,-68,-56,-59,-63,-63,-68,-76
-69,-72,-79,-67,-72,-62,-56,-67,-71,-79,-61,-65,-68,-56,-59,-63,-63,-68,-76
-69,-72,-79,-67,-72,-62,-56,-67,-71,-79,-61,-65,-68,-56,-59,-63,-63,-68,-76
-69,-72,-79,-67,-72,-62,-56,-67,-71,-79,-61,-65,-68,-56,-59,-63,-63,-68,-76
-69,-72,-79,-67,-72,-62,-56,-67,-71,-79,-61,-65,-68,-56,-59,-63,-63,-68,-76
-73,-78,-71,-71,-75,-64,0,-72,-77,-86,-65,-73,-71,0,-70,-73,-72,-77,-78
-73,-78,-71,-71,-75,-64,-48,-72,-77,-86,-65,-73,-71,-60,-70,-73,-72,-77,-78
-73,-78,-71,-71,-75,-64,-48,-72,-77,-86,-65,-73,-71,-60,-70,-73,-72,-77,-78
-73,-78,-71,-71,-75,-64,-48,-72,-77,-86,-65,-73,-71,-60,-70,-73,-72,-77,-78
-77,-82,-78,-68,-65,-63,-80,-70,-58,-58,-71,-66,-64,-57,-51,-54,-72,-60,-67
-77,-82,-78,-68,-65,-63,-80,-70,-58,-58,-71,-66,-64,-57,-51,-54,-72,-60,-67
-77,-82,-78,-68,-65,-63,-80,-70,-58,-58,-71,-66,-64,-57,0,0,-72,-60,-67
-71,-63,-61,-60,-58,-61,-65,-77,0,-60,-74,-57,-61,-49,-65,-56,-54,-77,-59
-71,-63,-61,-60,-58,-61,-65,-77,0,-60,-74,-57,-61,-49,-65,-56,-54,-77,-59
-71,-63,-61,-60,-58,-61,-65,-77,0,-60,-74,-57,-61,-49,-65,-56,-54,-77,-59
-74,-75,-73,-63,-74,-65,-70,-77,-68,-70,-74,-50,-65,-47,-61,-59,-55,-67,-73
-74,-75,-73,-63,-74,-65,-70,-77,-68,-70,-74,-50,-65,-47,-61,-59,-55,-67,-73
-74,-75,-73,-63,-74,-65,-70,-77,-68,-70,-74,0,-65,0,-61,-59,-55,-67,-73
0,-61,-73,-67,-67,-66,-59,-81,-63,-70,-72,-54,-59,-51,-60,-58,-57,-68,-68
0,-61,-73,-67,-67,-66,-59,-81,-63,-70,-72,-54,-59,-51,-60,-58,-57,-68,-68
0,-61,-73,-67,-67,-66,-59,-81,-63,-70,-72,-54,-59,-51,-60,-58,-57,-68,-68
-78,-71,-68,-78,-79,-67,-56,-74,-73,-74,-71,-50,-66,-55,-66,-69,-60,-67,-78
-78,-71,-68,-78,-79,-67,-56,-74,-73,-74,-71,-50,-66,-55,-66,-69,-60,-67,-78
-78,-71,-68,-78,-79,-67,-56,-74,-73,-74,-71,0,-66,0,-66,-69,-60,-67,-78
